,tconst,newurl,mpaarating,rlsdt,budget,wordlwide
0,tt0083907,https://www.imdb.com/title/tt0083907,NC-17,"April 15, 1983 (United States)","$350,000 (estimated)","$2,895,379"
1,tt0088967,https://www.imdb.com/title/tt0088967,PG-13,"April 25, 1986 (United States)","$3,000,000 (estimated)","$5,101"
2,tt0092991,https://www.imdb.com/title/tt0092991,R,"March 13, 1987 (United States)","$3,600,000 (estimated)","$5,924,421"
3,tt0099365,https://www.imdb.com/title/tt0099365,R,"August 24, 1990 (United States)","$14,000,000 (estimated)","$48,878,502"
4,tt0106308,https://www.imdb.com/title/tt0106308,R,"February 19, 1993 (United States)","$11,000,000 (estimated)","$11,505,128"
5,tt0114214,https://www.imdb.com/title/tt0114214,R,"February 10, 1995 (United States)","$32,000,000 (estimated)","$18,636,537"
6,tt0120324,https://www.imdb.com/title/tt0120324,R,"January 22, 1999 (United States)","$30,000,000 (estimated)","$16,316,273"
7,tt0126916,https://www.imdb.com/title/tt0126916,PG-13,"September 17, 1999 (United States)","$80,000,000 (estimated)","$46,112,640"
8,tt0145487,https://www.imdb.com/title/tt0145487,PG-13,"May 3, 2002 (United States)","$139,000,000 (estimated)","$825,025,036"
9,tt0219699,https://www.imdb.com/title/tt0219699,R,"January 19, 2001 (United States)","$10,000,000 (estimated)","$44,567,606"
10,tt0316654,https://www.imdb.com/title/tt0316654,PG-13,"June 30, 2004 (United States)","$200,000,000 (estimated)","$788,976,453"
11,tt0413300,https://www.imdb.com/title/tt0413300,PG-13,"May 4, 2007 (United States)","$258,000,000 (estimated)","$894,983,373"
12,tt1127180,https://www.imdb.com/title/tt1127180,PG-13,"May 29, 2009 (United States)","$30,000,000 (estimated)","$90,842,646"
13,tt1623205,https://www.imdb.com/title/tt1623205,PG,"March 8, 2013 (United States)","$215,000,000 (estimated)","$493,311,825"
14,tt17497950,https://www.imdb.com/title/tt17497950,error,error,error,error
15,tt5504930,https://www.imdb.com/title/tt5504930,error,error,error,error
16,tt6292018,https://www.imdb.com/title/tt6292018,error,error,error,error
17,tt8036976,https://www.imdb.com/title/tt8036976,error,error,error,error
18,tt9419884,https://www.imdb.com/title/tt9419884,PG-13,"May 6, 2022 (United States)",error,error
19,tt7466442,https://www.imdb.com/title/tt7466442,PG-13,"May 27, 2022 (United States)",error,error
20,tt0181947,https://www.imdb.com/title/tt0181947,error,November 1973 (Turkey),error,error
